Time,FIC101_SP,FIC102_SP,TI201_PV,TI202_PV
2026-04-10 02:56:00,97.5,49.1,748.763085231737,200.13683236620525
2026-04-10 02:57:00,97.5,49.1,748.7618613918503,200.14144254572847
2026-04-10 02:58:00,97.5,49.1,748.7555601776392,200.1765722996349
2026-04-10 02:59:00,97.5,49.1,748.760189812602,200.12659301175154
2026-04-10 03:00:00,97.5,49.1,748.8459397501703,200.17354610344086
2026-04-10 03:01:00,97.5,49.1,748.6440194636774,200.14648419052193
2026-04-10 03:02:00,97.5,49.1,748.6599227127908,200.11122446406077
2026-04-10 03:03:00,97.5,49.1,748.732841458458,200.11172689988788
2026-04-10 03:04:00,97.5,49.1,748.760726394106,200.20788268116783
2026-04-10 03:05:00,97.5,49.1,748.7945052212459,200.14374344242376
2026-04-10 03:06:00,97.5,49.1,748.7836543599079,200.2156144366299
2026-04-10 03:07:00,97.5,49.1,748.7407877043615,200.12945479646373
2026-04-10 03:08:00,97.5,49.1,748.8109521846667,200.16164843142957
2026-04-10 03:09:00,97.5,49.1,748.8115097701616,200.24570727103512
2026-04-10 03:10:00,97.5,49.1,748.769202891567,200.10770471308305
2026-04-10 03:11:00,97.5,49.1,748.8081328786271,200.07408758546103
2026-04-10 03:12:00,97.5,49.1,748.773632263174,200.20146375495378
2026-04-10 03:13:00,97.5,49.1,748.7319258486629,200.11692777123187
2026-04-10 03:14:00,97.5,49.1,748.7948908419517,200.14917186798584
2026-04-10 03:15:00,97.5,49.1,748.7655306561304,200.12656338246254
2026-04-10 03:16:00,97.5,49.1,748.7600669923389,200.16072661156036
2026-04-10 03:17:00,97.5,49.1,748.8336476786105,200.11197864248163
2026-04-10 03:18:00,97.5,49.1,748.6374563935739,200.1428024786102
2026-04-10 03:19:00,97.5,49.1,748.6891157914928,200.16799268736727
2026-04-10 03:20:00,97.5,49.1,748.700646478682,200.10966771177814
2026-04-10 03:21:00,97.5,49.1,748.7418369676221,200.12199669964116
2026-04-10 03:22:00,97.5,49.1,748.7472695915121,200.1361047416905
2026-04-10 03:23:00,97.5,49.1,748.6846337176116,200.09284743242443
2026-04-10 03:24:00,97.5,49.1,748.7107420983848,200.13309760573958
2026-04-10 03:25:00,97.5,49.1,748.7169579160742,200.15475190235725
2026-04-10 03:26:00,97.5,49.1,748.882871204604,200.13401807921574
2026-04-10 03:27:00,97.5,49.1,748.8500870973876,200.1391449736498
2026-04-10 03:28:00,97.5,49.1,748.739412529116,200.14920396335302
2026-04-10 03:29:00,97.5,49.1,748.7418208354848,200.12377028881681
2026-04-10 03:30:00,97.5,49.1,748.7025398001407,200.17764252734742
2026-04-10 03:31:00,97.5,49.1,748.6645934793388,200.20743914735115
2026-04-10 03:32:00,97.5,49.1,748.7541559906797,200.13142480454175
2026-04-10 03:33:00,97.5,49.1,748.710107400838,200.16940794756192
2026-04-10 03:34:00,97.5,49.1,748.755757473417,200.1404153303422
2026-04-10 03:35:00,97.5,49.1,748.679989707548,200.1646195087839
2026-04-10 03:36:00,97.5,49.1,748.7219012770845,200.21263119480344
2026-04-10 03:37:00,97.5,49.1,748.7674313547651,200.1703463939849
2026-04-10 03:38:00,97.5,49.1,748.7783104798892,200.07906342954362
2026-04-10 03:39:00,97.5,49.1,748.7808735979371,200.16815983529696
2026-04-10 03:40:00,97.5,49.1,748.6939755507922,200.19931455881522
2026-04-10 03:41:00,97.5,49.1,748.8027342865067,200.14113616141773
2026-04-10 03:42:00,97.5,49.1,748.71998941517,200.1898253996796
2026-04-10 03:43:00,97.5,49.1,748.7916428957303,200.12239538508055
2026-04-10 03:44:00,97.5,49.1,748.7594680661691,200.09057843970498
2026-04-10 03:45:00,97.5,49.1,748.6911806250461,200.15564676625942
2026-04-10 03:46:00,97.5,49.1,748.744190114771,200.07974093615175
2026-04-10 03:47:00,97.5,49.1,748.7782681871032,200.14040916399125
2026-04-10 03:48:00,97.5,49.1,748.7906482690237,200.20147369458346
2026-04-10 03:49:00,97.5,49.1,748.7529506051278,200.07360948745932
2026-04-10 03:50:00,97.5,49.1,748.83658894453,200.09882013150116
2026-04-10 03:51:00,97.5,49.1,748.8103755385494,200.10871871321325
2026-04-10 03:52:00,97.5,49.1,748.74716729418,200.14746720834358
2026-04-10 03:53:00,97.5,49.1,748.7975060906068,200.1353713310459
2026-04-10 03:54:00,97.5,49.1,748.8566896742594,200.20596545750408
2026-04-10 03:55:00,97.5,49.1,748.8580242300392,200.18817393518682
2026-04-10 03:56:00,97.5,49.1,748.6986000059588,200.16981091967313
2026-04-10 03:57:00,97.5,49.1,748.7136733444421,200.15582521422976
2026-04-10 03:58:00,97.5,49.1,748.8342459393367,200.1657291925776
2026-04-10 03:59:00,97.5,49.1,748.7070859474582,200.1155207071429
2026-04-10 04:00:00,100.0,49.1,748.6938729433355,200.18428841536854
2026-04-10 04:01:00,100.0,49.1,748.8531933908805,200.04555154190703
2026-04-10 04:02:00,100.0,49.1,749.0022105524024,200.06827637442774
2026-04-10 04:03:00,100.0,49.1,749.0675908858784,200.03154628829637
2026-04-10 04:04:00,100.0,49.1,749.1209411592671,199.94583306783537
2026-04-10 04:05:00,100.0,49.1,749.1910279483948,199.88738195103508
2026-04-10 04:06:00,100.0,49.1,749.2520165940383,199.87091039178927
2026-04-10 04:07:00,100.0,49.1,749.2991624988884,199.70406562513182
2026-04-10 04:08:00,100.0,49.1,749.5062022026923,199.7971531685642
2026-04-10 04:09:00,100.0,49.1,749.4502230862009,199.74974075514007
2026-04-10 04:10:00,100.0,49.1,749.51783315586,199.72392353230845
2026-04-10 04:11:00,100.0,49.1,749.4827065307893,199.72814854168203
2026-04-10 04:12:00,100.0,49.1,749.5275720059923,199.67291882438462
2026-04-10 04:13:00,100.0,49.1,749.5274106257273,199.6082407948975
2026-04-10 04:14:00,100.0,49.1,749.4536406398036,199.62789631140464
2026-04-10 04:15:00,100.0,49.1,749.5377445693126,199.61758081728135
2026-04-10 04:16:00,100.0,49.1,749.5341337827643,199.60229521029697
2026-04-10 04:17:00,100.0,49.1,749.5280778428357,199.58836758089154
2026-04-10 04:18:00,100.0,49.1,749.5948328267232,199.60892238211017
2026-04-10 04:19:00,100.0,49.1,749.7332332947584,199.5105258612464
2026-04-10 04:20:00,100.0,49.1,749.6756931929908,199.54868472054017
2026-04-10 04:21:00,100.0,49.1,749.7520884310818,199.5819276456822
2026-04-10 04:22:00,100.0,49.1,749.7166212676383,199.45052534981764
2026-04-10 04:23:00,100.0,49.1,749.742711801782,199.5175082178984
2026-04-10 04:24:00,100.0,49.1,749.6651680818669,199.47808632245932
2026-04-10 04:25:00,100.0,49.1,749.7422606140863,199.4785574383044
2026-04-10 04:26:00,100.0,49.1,749.757661503872,199.4497268329566
2026-04-10 04:27:00,100.0,49.1,749.6969495170766,199.4722673898754
2026-04-10 04:28:00,100.0,49.1,749.7577796351085,199.54637920054958
2026-04-10 04:29:00,100.0,49.1,749.7616602905924,199.41633667367697
2026-04-10 04:30:00,100.0,49.1,749.7090046230875,199.4147793489295
2026-04-10 04:31:00,100.0,49.1,749.6831072405128,199.40456400062996
2026-04-10 04:32:00,100.0,49.1,749.6824779445164,199.5212093199319
2026-04-10 04:33:00,100.0,49.1,749.748161782508,199.42945230772912
2026-04-10 04:34:00,100.0,49.1,749.7620862595305,199.44308679135858
2026-04-10 04:35:00,100.0,49.1,749.7077855662346,199.42447400705964
2026-04-10 04:36:00,100.0,49.1,749.7502202705281,199.39956338617304
2026-04-10 04:37:00,100.0,49.1,749.778723196771,199.424948709795
2026-04-10 04:38:00,100.0,49.1,749.7822578405302,199.52993762688865
2026-04-10 04:39:00,100.0,49.1,749.8299589117873,199.4847634927374
2026-04-10 04:40:00,100.0,49.1,749.8171110946108,199.39263798232102
2026-04-10 04:41:00,100.0,49.1,749.7039892110057,199.45051920788762
2026-04-10 04:42:00,100.0,49.1,749.8389317920777,199.38938712667832
2026-04-10 04:43:00,100.0,49.1,749.7288202560387,199.34978249492823
2026-04-10 04:44:00,100.0,49.1,749.8081568691842,199.4599515866264
2026-04-10 04:45:00,100.0,49.1,749.7597927681666,199.46404202327125
2026-04-10 04:46:00,100.0,49.1,749.7362097502806,199.45807011809373
2026-04-10 04:47:00,100.0,49.1,749.6668063628167,199.39613589660055
2026-04-10 04:48:00,100.0,49.1,749.7489430223125,199.40706569981646
2026-04-10 04:49:00,100.0,49.1,749.6798433471165,199.44262902310032
2026-04-10 04:50:00,100.0,49.1,749.8064345076559,199.42728773170134
2026-04-10 04:51:00,100.0,49.1,749.8341360130612,199.39495267658725
2026-04-10 04:52:00,100.0,49.1,749.7186510113421,199.34507992375467
2026-04-10 04:53:00,100.0,49.1,749.7737717566949,199.41361081776438
2026-04-10 04:54:00,100.0,49.1,749.7225595442789,199.45149213297861
2026-04-10 04:55:00,100.0,49.1,749.7275424658545,199.35976204610645
2026-04-10 04:56:00,100.0,49.1,749.7978128532277,199.43260304718515
2026-04-10 04:57:00,100.0,49.1,749.7572683538978,199.41975043921175
2026-04-10 04:58:00,100.0,49.1,749.8462722277077,199.43597588841948
2026-04-10 04:59:00,100.0,49.1,749.7352616493664,199.44037164640113
2026-04-10 05:00:00,100.0,49.1,749.8094137322536,199.3772748505753
2026-04-10 05:01:00,100.0,49.1,749.7643825754043,199.33997103187303
2026-04-10 05:02:00,100.0,49.1,749.7993581579467,199.38293688072366
2026-04-10 05:03:00,100.0,49.1,749.7372619881756,199.4395007315027
2026-04-10 05:04:00,100.0,49.1,749.7571865954945,199.38194080635634
2026-04-10 05:05:00,100.0,49.1,749.753929011305,199.37556971336696
2026-04-10 05:06:00,100.0,49.1,749.7179358857004,199.3302110649035
2026-04-10 05:07:00,100.0,49.1,749.7928735168615,199.4729259106104
2026-04-10 05:08:00,100.0,49.1,749.7923089819099,199.43562307866068
2026-04-10 05:09:00,100.0,49.1,749.7894981745399,199.4331829248496
2026-04-10 05:10:00,100.0,49.1,749.8366898213708,199.44090524024338
2026-04-10 05:11:00,100.0,49.1,749.8323273984332,199.42508895879666
2026-04-10 05:12:00,100.0,49.1,749.7411293557034,199.3920859099262
2026-04-10 05:13:00,100.0,49.1,749.7785437071519,199.39515985740746
2026-04-10 05:14:00,100.0,49.1,749.7287238538851,199.38447108923063
2026-04-10 05:15:00,100.0,49.1,749.7610829475705,199.50683747077943
2026-04-10 05:16:00,100.0,49.1,749.7299376757143,199.42356855891188
2026-04-10 05:17:00,100.0,49.1,749.8409374589488,199.3826735529568
2026-04-10 05:18:00,100.0,49.1,749.7781266128534,199.41974745036188
2026-04-10 05:19:00,100.0,49.1,749.7490470987345,199.36060266641036
2026-04-10 05:20:00,100.0,49.1,749.8196355286631,199.46113474409498
2026-04-10 05:21:00,100.0,49.1,749.6514291642128,199.37443539588367
2026-04-10 05:22:00,100.0,49.1,749.659259512756,199.4208513632467
2026-04-10 05:23:00,100.0,49.1,749.799760729876,199.4433824513408
2026-04-10 05:24:00,100.0,49.1,749.7629958859565,199.41607465324262
2026-04-10 05:25:00,100.0,49.1,749.7724980141818,199.40440802860493
2026-04-10 05:26:00,100.0,49.1,749.6936587494258,199.40101100195878
2026-04-10 05:27:00,100.0,49.1,749.758819388951,199.39827498691636
2026-04-10 05:28:00,100.0,49.1,749.8601587688192,199.37742210442798
2026-04-10 05:29:00,100.0,49.1,749.8011952417907,199.38247152504061
2026-04-10 05:30:00,100.0,49.1,749.7684723199595,199.4595984282238
2026-04-10 05:31:00,100.0,49.1,749.7380358255949,199.3960401813319
2026-04-10 05:32:00,100.0,49.1,749.7402612273129,199.36891928108355
2026-04-10 05:33:00,100.0,49.1,749.6535311657638,199.37967115303107
2026-04-10 05:34:00,100.0,49.1,749.7728741317212,199.44431205392945
2026-04-10 05:35:00,100.0,49.1,749.8022671931194,199.42729772709322
2026-04-10 05:36:00,100.0,49.1,749.6812128894292,199.4226647641003
2026-04-10 05:37:00,100.0,49.1,749.7269237331362,199.38993063243151
2026-04-10 05:38:00,100.0,49.1,749.7021219832709,199.4231474710449
2026-04-10 05:39:00,100.0,49.1,749.7117282174082,199.37445349892002
2026-04-10 05:40:00,100.0,49.1,749.7626703546879,199.38979571585355
2026-04-10 05:41:00,100.0,49.1,749.6557766034907,199.43895804244139
2026-04-10 05:42:00,100.0,49.1,749.7907106195975,199.43512370843357
2026-04-10 05:43:00,100.0,49.1,749.7976901922079,199.36086400611435
2026-04-10 05:44:00,100.0,49.1,749.7474426102688,199.36590811607567
2026-04-10 05:45:00,100.0,49.1,749.6359625797671,199.4044669321064
2026-04-10 05:46:00,100.0,49.1,749.7101773083535,199.46915463857965
2026-04-10 05:47:00,100.0,49.1,749.8216435432049,199.32347799438313
2026-04-10 05:48:00,100.0,49.1,749.6210989150044,199.4112258749359
2026-04-10 05:49:00,100.0,49.1,749.7426226195232,199.34504342361282
2026-04-10 05:50:00,100.0,49.1,749.7009988933726,199.37470510836687
2026-04-10 05:51:00,100.0,49.1,749.8002275728337,199.3854949470165
2026-04-10 05:52:00,100.0,49.1,749.7262434708641,199.38324598650402
2026-04-10 05:53:00,100.0,49.1,749.7801969672153,199.37870917998143
2026-04-10 05:54:00,100.0,49.1,749.7882723733632,199.40034442128749
2026-04-10 05:55:00,100.0,49.1,749.8518107204857,199.3786414275908
2026-04-10 05:56:00,100.0,49.1,749.7498523984685,199.3415492251354
2026-04-10 05:57:00,100.0,49.1,749.7788017733959,199.43123850549873
2026-04-10 05:58:00,100.0,49.1,749.6857468332573,199.4301551119458
2026-04-10 05:59:00,100.0,49.1,749.8195203315319,199.43376398142655
2026-04-10 06:00:00,100.0,49.1,749.7219742516942,199.33840467009676
2026-04-10 06:01:00,100.0,49.1,749.7319620218378,199.41198805356723
2026-04-10 06:02:00,100.0,49.1,749.7588873720206,199.42706797689044
2026-04-10 06:03:00,100.0,49.1,749.6818555724897,199.35877843538807
2026-04-10 06:04:00,100.0,49.1,749.7714383159074,199.40039132778065
2026-04-10 06:05:00,100.0,49.1,749.8083731499086,199.39537178129632
2026-04-10 06:06:00,100.0,49.1,749.7746465466769,199.47370667867975
2026-04-10 06:07:00,100.0,49.1,749.680554994272,199.47699884254783
2026-04-10 06:08:00,100.0,49.1,749.7538094227483,199.33344322609267
2026-04-10 06:09:00,100.0,49.1,749.7971013458371,199.49977316428536
2026-04-10 06:10:00,100.0,49.1,749.6661004740592,199.36340576919997
2026-04-10 06:11:00,100.0,49.1,749.7062616219649,199.43924054663276
2026-04-10 06:12:00,100.0,49.1,749.8038271119481,199.43883244551014
2026-04-10 06:13:00,100.0,49.1,749.7735047114742,199.36018391565622
2026-04-10 06:14:00,100.0,49.1,749.7805985259486,199.41974131501695
2026-04-10 06:15:00,100.0,49.1,749.8529746934695,199.3957084057026
2026-04-10 06:16:00,100.0,49.1,749.7834275975259,199.42218217565397
2026-04-10 06:17:00,100.0,49.1,749.7928943639868,199.40923514992505
2026-04-10 06:18:00,100.0,49.1,749.895537244119,199.44786117698501
2026-04-10 06:19:00,100.0,49.1,749.7493097436421,199.40302297182785
2026-04-10 06:20:00,100.0,49.1,749.7201058367091,199.3932914684273
2026-04-10 06:21:00,100.0,49.1,749.7813897977528,199.44384848631591
2026-04-10 06:22:00,100.0,49.1,749.7819495319137,199.42322128249128
2026-04-10 06:23:00,100.0,49.1,749.733664213145,199.4292775443998
2026-04-10 06:24:00,100.0,49.1,749.7083801337923,199.37342114126892
2026-04-10 06:25:00,100.0,49.1,749.8754922076641,199.35819372845526
2026-04-10 06:26:00,100.0,49.1,749.7763421616584,199.37729501499248
2026-04-10 06:27:00,100.0,49.1,749.7233857204625,199.3751707334108
2026-04-10 06:28:00,100.0,49.1,749.8057965058766,199.4314512726365
2026-04-10 06:29:00,100.0,49.1,749.7545427342699,199.43904239989757
2026-04-10 06:30:00,100.0,49.1,749.74735592049,199.3937975834086
2026-04-10 06:31:00,100.0,49.1,749.7881136372469,199.4572393322678
2026-04-10 06:32:00,100.0,49.1,749.6954058809856,199.45474114165845
2026-04-10 06:33:00,100.0,49.1,749.7776313552514,199.40973813339633
2026-04-10 06:34:00,100.0,49.1,749.8556477360231,199.36712633183603
2026-04-10 06:35:00,100.0,49.1,749.7833088792592,199.46301690854833
2026-04-10 06:36:00,100.0,49.1,749.7411893914126,199.39756100120593
2026-04-10 06:37:00,100.0,49.1,749.7346447329796,199.40504816755984
2026-04-10 06:38:00,100.0,49.1,749.7394829986862,199.3864172339714
2026-04-10 06:39:00,100.0,49.1,749.747301863762,199.36440970720787
2026-04-10 06:40:00,100.0,49.1,749.7411096713009,199.34125563748498
2026-04-10 06:41:00,100.0,49.1,749.8058155702347,199.42531585051802
2026-04-10 06:42:00,100.0,49.1,749.6733395432343,199.36866498606346
2026-04-10 06:43:00,100.0,49.1,749.803100001104,199.52238219516732
2026-04-10 06:44:00,100.0,49.1,749.7410156724927,199.35655792706436
2026-04-10 06:45:00,100.0,49.1,749.7788473881816,199.34970550177874
2026-04-10 06:46:00,100.0,49.1,749.7036506035163,199.42040628537586
2026-04-10 06:47:00,100.0,49.1,749.8264315524832,199.46117321700265
2026-04-10 06:48:00,100.0,49.1,749.8222817472503,199.40258420992427
2026-04-10 06:49:00,100.0,49.1,749.8079795256183,199.42289027059
2026-04-10 06:50:00,100.0,49.1,749.6842622606198,199.32625863120705
2026-04-10 06:51:00,100.0,49.1,749.8014560530321,199.37290002386874
2026-04-10 06:52:00,100.0,49.1,749.7802427539219,199.35705581769676
2026-04-10 06:53:00,100.0,49.1,749.6797364372375,199.3241985771352
2026-04-10 06:54:00,100.0,49.1,749.7587851304534,199.4046795876217
2026-04-10 06:55:00,100.0,49.1,749.7782267241356,199.31028724315226
2026-04-10 06:56:00,100.0,49.1,749.7878037634122,199.3471124815473
2026-04-10 06:57:00,100.0,49.1,749.7688630681013,199.37851254282924
2026-04-10 06:58:00,100.0,49.1,749.7745615706251,199.36674883759764
2026-04-10 06:59:00,100.0,49.1,749.833680569421,199.41585658945314
2026-04-10 07:00:00,100.0,49.1,749.8213016953264,199.41222343710285
2026-04-10 07:01:00,100.0,49.1,749.6166472521616,199.4357521609202
2026-04-10 07:02:00,100.0,49.1,749.7441280721264,199.43009554351406
2026-04-10 07:03:00,100.0,49.1,749.7517674485065,199.44563269025218
2026-04-10 07:04:00,100.0,49.1,749.672395071261,199.3999234283911
2026-04-10 07:05:00,100.0,49.1,749.764709152821,199.4121388272801
2026-04-10 07:06:00,100.0,49.1,749.8224378885405,199.4204606872311
2026-04-10 07:07:00,100.0,49.1,749.70567160695,199.40566639592382
2026-04-10 07:08:00,100.0,49.1,749.7768200468723,199.38411234539493
2026-04-10 07:09:00,100.0,49.1,749.7142088260803,199.38670240699992
2026-04-10 07:10:00,100.0,49.1,749.7264043987676,199.36729776377524
2026-04-10 07:11:00,100.0,49.1,749.8338696816658,199.4168647649326
2026-04-10 07:12:00,100.0,49.1,749.7328721089566,199.39623947743797
2026-04-10 07:13:00,100.0,49.1,749.7831106244172,199.37347312762756
2026-04-10 07:14:00,100.0,49.1,749.6664390941675,199.37351027867123
2026-04-10 07:15:00,100.0,49.1,749.8531158780438,199.35158411662056
2026-04-10 07:16:00,100.0,49.1,749.7901326222925,199.43915371412572
2026-04-10 07:17:00,100.0,49.1,749.7508750078472,199.4031447624221
2026-04-10 07:18:00,100.0,49.1,749.7887773254821,199.36548805040908
2026-04-10 07:19:00,100.0,49.1,749.6895090285369,199.432341957083
2026-04-10 07:20:00,100.0,50.0,749.8191265370738,199.37758209094133
2026-04-10 07:21:00,100.0,50.0,749.7806451472392,199.40083756396632
2026-04-10 07:22:00,100.0,50.0,749.817829009699,199.54961047640268
2026-04-10 07:23:00,100.0,50.0,749.8298498609112,199.5340252217562
2026-04-10 07:24:00,100.0,50.0,749.8477473212865,199.5814520398198
2026-04-10 07:25:00,100.0,50.0,749.9304299605323,199.63772883355335
2026-04-10 07:26:00,100.0,50.0,749.9245042766175,199.71641661353803
2026-04-10 07:27:00,100.0,50.0,749.9578506333249,199.70285033354122
2026-04-10 07:28:00,100.0,50.0,749.9362969523728,199.68243795873184
2026-04-10 07:29:00,100.0,50.0,749.9721087521137,199.77781330478925
2026-04-10 07:30:00,100.0,50.0,749.9337274181188,199.75987276515917
2026-04-10 07:31:00,100.0,50.0,750.0731154530079,199.87579432596908
2026-04-10 07:32:00,100.0,50.0,749.8891230111985,199.81923869991414
2026-04-10 07:33:00,100.0,50.0,750.0355527436172,199.7470795189304
2026-04-10 07:34:00,100.0,50.0,750.0451221002462,199.86633643401535
2026-04-10 07:35:00,100.0,50.0,749.9376916600299,199.94390582801648
2026-04-10 07:36:00,100.0,50.0,750.0947876522324,199.94189891216752
2026-04-10 07:37:00,100.0,50.0,750.0356585609514,199.9636280676278
2026-04-10 07:38:00,100.0,50.0,750.0366080539313,199.8600302693207
2026-04-10 07:39:00,100.0,50.0,749.9912865869078,199.94674493320133
2026-04-10 07:40:00,100.0,50.0,749.9805769336847,199.88991905665313
2026-04-10 07:41:00,100.0,50.0,749.9822821866256,199.93549772655507
2026-04-10 07:42:00,100.0,50.0,750.0133917618455,199.88260001476112
2026-04-10 07:43:00,100.0,50.0,750.0648663447782,199.91406646954516
2026-04-10 07:44:00,100.0,50.0,750.0046699575591,199.91851936599633
2026-04-10 07:45:00,100.0,50.0,749.9507068939787,199.98669121742697
2026-04-10 07:46:00,100.0,50.0,750.0380716582218,199.9874646229024
2026-04-10 07:47:00,100.0,50.0,750.0433913781501,199.97074948609665
2026-04-10 07:48:00,100.0,50.0,750.0304761214096,199.90949710990475
2026-04-10 07:49:00,100.0,50.0,750.0353645588021,199.95452049447428
2026-04-10 07:50:00,100.0,50.0,749.984836486212,199.94028310321858
2026-04-10 07:51:00,100.0,50.0,749.9521816898837,200.00775751210423
2026-04-10 07:52:00,100.0,50.0,749.9554316204692,200.0226700747366
2026-04-10 07:53:00,100.0,50.0,749.9172460124316,200.0201255257707
2026-04-10 07:54:00,100.0,50.0,750.0110171800163,199.94976726379582
2026-04-10 07:55:00,100.0,50.0,749.9951247689116,199.87230024739992
2026-04-10 07:56:00,100.0,50.0,749.977405714251,199.91292729276384
2026-04-10 07:57:00,100.0,50.0,749.8517154863623,200.04203096522602
2026-04-10 07:58:00,100.0,50.0,749.9372078616642,199.97052734113976
2026-04-10 07:59:00,100.0,50.0,750.0556812071637,199.95782587008213
2026-04-10 08:00:00,100.0,50.0,749.9664632678844,200.05471702995007
2026-04-10 08:01:00,100.0,50.0,750.0177710411815,200.04066279400075
2026-04-10 08:02:00,100.0,50.0,749.9302468768294,199.99198060409304
2026-04-10 08:03:00,100.0,50.0,750.0717500201773,199.98012274215404
2026-04-10 08:04:00,100.0,50.0,749.992641802922,199.9873495486533
2026-04-10 08:05:00,100.0,50.0,750.0143692795752,200.00242111503164
2026-04-10 08:06:00,100.0,50.0,750.1161766273992,200.0579707907436
2026-04-10 08:07:00,100.0,50.0,750.075726892485,200.0114415315711
2026-04-10 08:08:00,100.0,50.0,749.9845912079048,200.02410331388583
2026-04-10 08:09:00,100.0,50.0,749.9702708396403,200.04230285525045
2026-04-10 08:10:00,100.0,50.0,749.9836650607497,199.9491701924314
2026-04-10 08:11:00,100.0,50.0,750.0254460800153,200.02653642837774
2026-04-10 08:12:00,100.0,50.0,749.994697457546,199.98490731172978
2026-04-10 08:13:00,100.0,50.0,749.9802028028,199.89636123634816
2026-04-10 08:14:00,100.0,50.0,750.0733294441825,199.9121632702364
2026-04-10 08:15:00,100.0,50.0,749.9942644340165,199.95682323311905
2026-04-10 08:16:00,100.0,50.0,750.1149582321747,200.01903021132128
2026-04-10 08:17:00,100.0,50.0,750.0045191637485,200.00254440371404
2026-04-10 08:18:00,100.0,50.0,750.0892507131417,200.00555813578472
2026-04-10 08:19:00,100.0,50.0,750.0178530990523,200.07639407273356
2026-04-10 08:20:00,100.0,50.0,750.0481371326794,199.94774916439158
2026-04-10 08:21:00,100.0,50.0,749.9637602241736,199.9975569454696
2026-04-10 08:22:00,100.0,50.0,749.9573042315576,200.01095976277793
2026-04-10 08:23:00,100.0,50.0,750.0229786890029,199.96944729269964
2026-04-10 08:24:00,100.0,50.0,750.0494220679391,200.00013613564863
2026-04-10 08:25:00,100.0,50.0,750.0020080897252,199.93509996331332
2026-04-10 08:26:00,100.0,50.0,749.9356763248377,200.05558002804554
2026-04-10 08:27:00,100.0,50.0,749.9319836886413,199.9719968709201
2026-04-10 08:28:00,100.0,50.0,749.9286403077408,200.08058774165232
2026-04-10 08:29:00,100.0,50.0,749.9116164631306,199.9980963559238
2026-04-10 08:30:00,100.0,50.0,750.0054722099869,200.0405750135635
2026-04-10 08:31:00,100.0,50.0,750.0562504540384,199.99737282240315
2026-04-10 08:32:00,100.0,50.0,749.9993277360428,199.99832229533195
2026-04-10 08:33:00,100.0,50.0,749.8869780139019,199.97623350350483
2026-04-10 08:34:00,100.0,50.0,749.9904609203784,200.00439820560888
2026-04-10 08:35:00,100.0,50.0,749.9918591557716,200.01238809723813
2026-04-10 08:36:00,100.0,50.0,750.1047991804207,199.9683293888603
2026-04-10 08:37:00,100.0,50.0,749.9271424634908,199.9947265271267
2026-04-10 08:38:00,100.0,50.0,749.980465577391,199.97535020443547
2026-04-10 08:39:00,100.0,50.0,750.0852921748286,200.09176411672027
2026-04-10 08:40:00,100.0,50.0,750.022498528364,199.99620949168192
2026-04-10 08:41:00,100.0,50.0,750.0281653246457,200.06162716263577
2026-04-10 08:42:00,100.0,50.0,750.0057289433331,199.9920103146724
2026-04-10 08:43:00,100.0,50.0,750.0164969411724,200.01022239560808
2026-04-10 08:44:00,100.0,50.0,750.038880276947,199.94701051677922
2026-04-10 08:45:00,100.0,50.0,749.9595255151256,199.98199501534023
2026-04-10 08:46:00,100.0,50.0,750.0439027859495,200.00831092338882
2026-04-10 08:47:00,100.0,50.0,749.9313497281123,200.06334020178258
2026-04-10 08:48:00,100.0,50.0,750.0164182961805,200.0087888712903
2026-04-10 08:49:00,100.0,50.0,750.0089369614328,200.05526698111788
2026-04-10 08:50:00,100.0,50.0,749.9691852721738,200.02555511854962
2026-04-10 08:51:00,100.0,50.0,749.9988656740879,200.06502905411557
2026-04-10 08:52:00,100.0,50.0,749.9688729397615,199.997577687687
2026-04-10 08:53:00,100.0,50.0,749.9464148891275,200.09555405390586
2026-04-10 08:54:00,100.0,50.0,749.982319225226,199.98053451746128
2026-04-10 08:55:00,100.0,50.0,749.9448005363248,199.96929661554995
2026-04-10 08:56:00,100.0,50.0,750.0161398461962,199.9515572487851
2026-04-10 08:57:00,100.0,50.0,749.9424957024302,200.09320421677867
2026-04-10 08:58:00,100.0,50.0,750.0355988317972,200.03274463195737
2026-04-10 08:59:00,100.0,50.0,749.940926030222,199.98660506586688
